GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
UQCRHL,3.7898763830852498,4.114841688402871,4.734876247504777,4.914447095380812,4.677679001513464,4.309896504178251,3.5978081619440565,2.6107004229070037,3.2269457218771476,3.7448161200607735,3.9041264784836067,3.781716240484911
FLJ37453,3.0221512083581197,2.8761156806946873,2.6649040442352434,3.5105093544469725,2.34699207988166,2.7945155445213836,2.5185247242682993,1.9666524150608722,1.775980813267553,2.6782722577325733,3.703333987846887,2.122758589736916
SPEN,7.250356797098199,7.325918192108057,6.957246614910792,7.274895830112062,7.277175701182333,7.328310485470711,7.42264929518957,7.734431257060802,7.913127149033624,7.166488059881573,7.147100893627757,7.631030661579153
ZBTB17,3.9315311231650303,3.4154205293915756,2.9278023293997593,1.8770773653864636,4.172957922796607,3.8946905114599804,3.7192193486902805,4.271273740262869,3.7884510272269343,3.397824541428983,3.427174971056138,4.378731954358326
FBXO42,4.060513512937373,4.368342981678289,4.04303795281721,3.76590773160777,4.083944198475054,3.987841075933647,4.288989026354827,4.271273740262869,3.6244220970963474,4.234173032692153,4.161009956414286,4.205801013336227
SZRD1,6.3633446994227505,5.753198200886292,6.551990809041259,7.076843672870071,6.5315613048005154,6.0107189809370976,5.905578006436016,5.76867529920384,5.938774498862838,6.280496240226064,6.8392729188259604,6.703609459705126
NECAP2,5.9623409528384315,5.839584769563523,5.627944247067312,5.823866784957451,5.935715370581166,6.138113525741751,5.9803609764056755,6.257842508483835,6.039930413854924,6.280496240226064,5.734124525918604,6.1324406272214596
CROCCP3,1.9427231795879858,2.3571485437489357,1.9287336066732625,2.255846392716285,2.34699207988166,2.98729116063029,1.8500318842174148,3.0545042193326144,1.775980813267553,1.8222415983315314,1.9819357954722467,1.6696225848643533
RNU1.1,1.9427231795879858,1.5393130731999656,1.3453264414365118,1.8770773653864636,2.34699207988166,1.5714666232440062,1.346789583180366,4.096724636319733,4.304360913408912,3.6381622542951315,2.9097942917234847,4.604553743032978
NBPF1,2.7435243012753454,4.204383185044213,4.249472825129001,2.255846392716285,4.5505560499381605,4.075340768264628,4.9154821710691134,5.117429769977029,4.408916690066249,3.9067280125487662,3.427174971056138,4.799766659762184
CROCCP2,3.0221512083581197,2.8761156806946873,2.6649040442352434,3.6438518675294396,2.6244580827442214,3.572604200657683,3.319237999571891,3.0545042193326144,2.977824715892272,2.6046708657613284,2.6365871337098636,2.745081062736237
EIF1AXP1,1.2745133714399661,1.5393130731999656,2.3432271751168776,2.8037604004772567,2.34699207988166,2.3087504565260235,1.8500318842174148,3.3934521893915988,2.2953439794971078,2.1670168820667537,2.0956556003564795,2.9780140027788646
CROCC,3.632785588918479,3.687976679882151,3.3427049995256666,3.1999735990993954,3.5313507285321912,2.57196746318184,3.319237999571891,3.667735144520224,4.304360913408912,2.748302418004663,2.70988742139308,3.652884452402214
ATP13A2,3.0221512083581197,2.8761156806946873,3.1501128978086768,3.6438518675294396,2.8570968417168463,2.57196746318184,3.319237999571891,1.9666524150608722,2.6765449432899753,2.527114620045302,3.511613996845535,3.354546647151508
SDHB,5.251377599389222,4.711549554712004,4.801988303560551,3.8784392029028347,4.083944198475054,5.117483151890509,5.905578006436016,5.117429769977029,3.7884510272269343,5.269190073355215,4.528348943979362,5.579788892797842
PADI2,4.390009958417304,3.257039860624524,4.342576407745341,3.363578634475998,2.0032262505057514,4.742994063258456,4.810085535087849,5.582462480213998,5.231856308673256,4.079719753077075,3.591383848862112,3.781716240484911
PADI4,5.139014028318755,7.099556636678582,7.200517531840974,5.364355022271996,7.429468381540607,5.197670857067084,4.6963782516130355,5.443467233064842,6.359878770946311,7.271324401020193,8.086142388070433,7.023244850480472
RCC2,6.026913649421324,5.753198200886292,6.2251814534591645,6.607020195120944,6.212624701541781,6.236304818418349,6.343534554107894,5.76867529920384,6.251565750267556,5.733720055987332,5.87627363311525,6.60256776335161
ARHGEF10L,3.9315311231650303,3.0791091883375237,3.512593784751313,1.8770773653864636,2.0032262505057514,2.57196746318184,3.7192193486902805,3.3934521893915988,2.977824715892272,2.4451546123668373,2.477777958333793,4.0092839500814375
IFFO2,4.81258168006535,4.368342981678289,3.3427049995256666,3.363578634475998,3.7782879512160306,2.98729116063029,3.831202731614336,3.898114823135454,4.506404771149981,3.397824541428983,3.383027245864572,4.378731954358326
UBR4,6.900065238296342,7.052101564957317,7.897125082936956,8.149713691604157,7.7805276453629055,7.833972562383552,6.723259735454803,7.419102527368672,7.867983839808696,7.201246354030161,8.136876818313105,7.369200180639451
EMC1,2.7435243012753454,3.687976679882151,2.6649040442352434,2.8037604004772567,3.3899838153053445,1.5714666232440062,2.9737100748602034,3.898114823135454,2.6765449432899753,3.2120187411319985,2.9097942917234847,3.1785258409572728
MRTO4,3.7898763830852498,3.0791091883375237,3.3427049995256666,3.1999735990993954,3.887527633730834,3.572604200657683,3.4652349094248494,4.096724636319733,3.6244220970963474,3.6381622542951315,3.029172454344286,3.1785258409572728
AKR7A2,4.390009958417304,4.368342981678289,6.471820652992594,5.156868207275441,4.3360318658015355,4.447447763556243,3.831202731614336,3.667735144520224,2.977824715892272,5.170586039787182,5.388218547926618,3.511412080416282
SLC66A1,1.2745133714399661,2.639827446807162,3.8020555164297565,3.015420890236497,2.34699207988166,3.3094218622137013,2.222610587976995,1.9666524150608722,2.2953439794971078,2.527114620045302,2.70988742139308,1.6696225848643533
CAPZB,8.154683608307247,8.487973797406129,9.348160723342556,9.55446414119403,9.159207333983083,8.910351214742107,8.123817858871778,7.821214523652008,8.53811120152558,8.933316489276198,9.572359804588732,8.911117618849069
MICOS10,4.060513512937373,4.114841688402871,3.3427049995256666,2.8037604004772567,4.083944198475054,3.8946905114599804,4.9154821710691134,2.6107004229070037,2.2953439794971078,2.878926855551082,2.0956556003564795,2.745081062736237
NBL1,2.3979358749699657,2.005329815408348,1.9287336066732625,1.8770773653864636,3.2332486645039498,2.3087504565260235,2.7639854965812245,1.9666524150608722,2.6765449432899753,2.1670168820667537,1.8584962970414787,2.122758589736916
TMCO4,3.632785588918479,3.5581243466531727,3.1501128978086768,3.015420890236497,2.8570968417168463,2.98729116063029,2.9737100748602034,3.3934521893915988,4.408916690066249,3.161572743089065,2.7796448504968914,3.354546647151508
OTUD3,3.632785588918479,3.4154205293915756,3.3427049995256666,3.1999735990993954,3.057392887500948,4.075340768264628,3.5978081619440565,3.0545042193326144,3.935721864714773,3.8441262275024033,3.470012031799723,2.9780140027788646
CAMK2N1,1.2745133714399661,2.005329815408348,2.9278023293997593,2.255846392716285,3.057392887500948,1.986625749539019,2.222610587976995,1.9666524150608722,2.977824715892272,2.4451546123668373,1.8584962970414787,1.6696225848643533
MUL1,3.0221512083581197,2.005329815408348,2.9278023293997593,1.8770773653864636,2.8570968417168463,1.986625749539019,3.1567904262100304,2.6107004229070037,2.2953439794971078,2.265802059765519,2.2010734447082547,3.511412080416282
CDA,4.390009958417304,2.8761156806946873,4.04303795281721,3.76590773160777,4.3360318658015355,4.846115510749984,4.635977282004228,4.426966627435112,4.597720428810955,4.41733648876432,4.423268488983281,2.745081062736237
PINK1,4.390009958417304,3.8071019329408284,4.734876247504777,3.982825572136615,4.5505560499381605,4.075340768264628,4.754351807176281,4.813114869638216,4.19163206604474,4.209551913346344,4.212376688827829,4.53313627531557
DDOST,3.4564792123273116,4.443826803550349,3.8020555164297565,3.015420890236497,4.172957922796607,2.98729116063029,4.122875150332225,3.667735144520224,4.304360913408912,3.7786846683244417,3.738800330169138,2.9780140027788646
KIF17,3.9315311231650303,3.4154205293915756,3.3427049995256666,3.015420890236497,3.057392887500948,2.98729116063029,3.319237999571891,3.667735144520224,2.977824715892272,2.060976952234849,3.139426163115829,2.9780140027788646
HP1BP3,7.748509010175194,7.881941039967371,7.919965054768026,8.313817802901111,7.876417851480447,7.858848130729749,7.923602919403422,7.455732842763007,7.773224849196618,8.044596465395232,8.200271873442352,7.722158900522356
EIF4G3,9.14128641496498,9.632876572640525,9.736998880930129,11.226624379857807,10.030067705383344,10.170919299423288,8.85441794209006,8.315538631622195,9.254635916769734,9.88209427635432,11.002837688362582,9.361199576982228
ECE1,6.755115804486344,6.952235125134104,7.942449064683201,9.004359978964372,8.572488999074574,7.907348359170069,5.743270846951809,6.939413149649491,5.584204388194442,6.967934118403296,8.815047864648793,9.114417414334216
ENSG00000236936,2.3979358749699657,4.114841688402871,2.9278023293997593,4.9662996994884345,2.8570968417168463,3.572604200657683,2.7639854965812245,1.9666524150608722,2.2953439794971078,4.258381036397447,5.5861926501470425,4.110885692277488
NBPF3,3.7898763830852498,5.34424525104933,4.149944286358151,3.8784392029028347,3.7782879512160306,4.157836104690109,3.7192193486902805,4.695519986478187,4.983615532460725,3.2120187411319985,6.034494131011906,3.1785258409572728
ALPL,3.0221512083581197,2.3571485437489357,3.1501128978086768,2.555640538249412,2.8570968417168463,2.57196746318184,3.9351174091357692,2.6107004229070037,2.6765449432899753,2.940057926036569,3.383027245864572,2.4671904431914826
RAP1GAP,3.2555937826763297,3.4154205293915756,2.3432271751168776,2.255846392716285,2.0032262505057514,1.5714666232440062,2.7639854965812245,3.0545042193326144,4.0693433110851664,3.6007841199764825,2.6365871337098636,3.511412080416282
USP48,7.316430853178543,7.3555401036118635,7.056782180935944,7.919192662179832,7.326516401805595,7.31937689922788,7.4753120939796265,6.654353403869763,7.368932505596748,7.604454707016945,8.035342601194504,6.5672509726188295
HSPG2,4.485006108373705,4.771379350747953,4.342576407745341,3.1999735990993954,3.887527633730834,2.98729116063029,4.2083214143452565,3.898114823135454,4.506404771149981,3.161572743089065,3.139426163115829,5.3907068634791155
CDC42,4.288315392152269,4.82882651663035,3.6645710481040905,3.363578634475998,3.2332486645039498,3.987841075933647,3.7192193486902805,3.667735144520224,2.977824715892272,3.482463573843296,3.9949318510823404,3.354546647151508
ZBTB40,4.574131956813439,4.288690895295341,4.590491700824876,3.363578634475998,4.25679762690182,4.235868635491917,4.2083214143452565,4.695519986478187,4.983615532460725,4.598929078204467,3.2904608290535147,4.672602113285475
C1QC,3.0221512083581197,1.5393130731999656,4.734876247504777,1.8770773653864636,2.34699207988166,2.57196746318184,3.7192193486902805,4.813114869638216,3.4393264507713837,3.6381622542951315,4.134624121362531,3.781716240484911
C1QB,3.4564792123273116,2.639827446807162,4.866116779904091,2.8037604004772567,3.9890756586940808,2.98729116063029,4.2083214143452565,4.813114869638216,3.2269457218771476,3.937038968334845,4.333320663764045,4.971686392261381
KDM1A,6.934136160674207,6.939251366279654,6.927499307267931,7.872396718807147,7.183873214992811,7.096972038631639,7.377245796998544,6.4874777613211485,6.785936694879599,7.169682737035002,7.769872213861982,7.262840308050764
LUZP1,5.1962894393905295,4.771379350747953,4.664489395933337,4.622898711403485,4.3360318658015355,5.158134044691032,5.853478445602537,5.647240962740868,5.829987577042916,4.905241973003717,4.237390158068969,5.579788892797842
HNRNPR,7.2903632293602545,7.156761235859392,7.249427095927823,7.004285835480294,7.1731237525811835,7.431409106019668,7.413682188942287,7.76394286560711,7.682270881454295,7.283171843765398,6.983011170574285,7.4872745175852025
ZNF436,3.4564792123273116,3.0791091883375237,3.8020555164297565,2.555640538249412,3.2332486645039498,1.5714666232440062,3.1567904262100304,3.0545042193326144,2.977824715892272,2.815091752454,2.846185998894889,3.1785258409572728
TCEA3,4.574131956813439,3.917137787746133,3.8020555164297565,3.5105093544469725,2.8570968417168463,2.7945155445213836,3.7192193486902805,3.3934521893915988,3.2269457218771476,3.1092993098737334,2.846185998894889,4.53313627531557
ASAP3,2.7435243012753454,1.5393130731999656,2.6649040442352434,4.257118372659093,3.2332486645039498,2.57196746318184,2.7639854965812245,1.9666524150608722,2.2953439794971078,2.265802059765519,3.8402507710243037,1.6696225848643533
E2F2,3.9315311231650303,3.0791091883375237,4.664489395933337,4.338069792726417,3.057392887500948,4.742994063258456,4.57293671350584,4.695519986478187,4.506404771149981,4.459711508509546,3.738800330169138,4.916625075480422
ID3,3.2555937826763297,2.8761156806946873,3.3427049995256666,2.555640538249412,3.5313507285321912,2.7945155445213836,4.365384263697962,3.898114823135454,3.935721864714773,3.7786846683244417,2.9707172812917952,4.378731954358326
RPL11,9.820690902347009,9.660828297582455,9.571354871457755,8.483561926447726,9.458234008927837,9.238813815811612,10.410625706678273,9.33151980113844,9.164167332170317,9.386130411811772,7.765579589273351,9.463189767907638
ELOA,5.251377599389222,5.132429207540769,5.249437258291838,4.080166664279908,5.421634447907373,5.197670857067084,5.853478445602537,5.206102335979978,5.538838442244277,5.539957806423249,5.145536318282177,5.1252837121250945
PITHD1,6.312443316330421,6.095070136047735,6.866098842182398,5.325176425507559,5.097088069245055,5.988348357241112,6.452622575310945,6.4874777613211485,6.843040118371405,5.934872131815233,5.331266817840085,6.843027494228478
LYPLA2,4.178905688869577,3.257039860624524,3.6645710481040905,3.5105093544469725,3.3899838153053445,4.5730190088172655,4.122875150332225,3.898114823135454,3.4393264507713837,4.672838466462922,4.212376688827829,4.971686392261381
HMGCL,3.4564792123273116,4.288690895295341,3.6645710481040905,3.8784392029028347,3.6600954069940435,4.075340768264628,4.288989026354827,3.0545042193326144,4.0693433110851664,4.209551913346344,4.161009956414286,4.110885692277488
FUCA1,2.7435243012753454,3.687976679882151,3.1501128978086768,1.8770773653864636,1.5512830509546167,2.7945155445213836,2.7639854965812245,3.0545042193326144,3.2269457218771476,2.265802059765519,2.0956556003564795,3.1785258409572728
CNR2,3.0221512083581197,2.639827446807162,1.9287336066732625,2.255846392716285,2.0032262505057514,1.986625749539019,3.1567904262100304,3.0545042193326144,1.775980813267553,2.527114620045302,2.299318172208188,2.122758589736916
PNRC2,7.166853591933956,7.12271136747189,6.2251814534591645,6.415134446029246,6.5315613048005154,6.769785228897582,6.938609235296344,7.283035488347235,7.034976593593912,7.007750742159841,6.983011170574285,6.653973007811066
SRSF10,6.6151165252354325,6.16365627988044,5.986395671052341,5.87901644111399,5.935715370581166,5.942538781219408,6.265939248250183,6.172387444301917,6.306738493128298,6.137719331686636,6.595048810229473,5.979643700776267
MYOM3,3.632785588918479,4.019373381859076,3.1501128978086768,2.255846392716285,2.6244580827442214,2.3087504565260235,1.8500318842174148,1.9666524150608722,2.6765449432899753,1.9465334531007135,2.2010734447082547,2.4671904431914826
IFNLR1,1.9427231795879858,3.0791091883375237,2.9278023293997593,2.255846392716285,1.5512830509546167,1.5714666232440062,1.8500318842174148,3.0545042193326144,3.4393264507713837,2.748302418004663,2.299318172208188,2.4671904431914826
STPG1,3.0221512083581197,3.5581243466531727,3.1501128978086768,3.1999735990993954,2.0032262505057514,3.572604200657683,1.8500318842174148,1.9666524150608722,1.775980813267553,2.815091752454,3.029172454344286,2.122758589736916
NIPAL3,4.288315392152269,4.988599288103115,5.386938796368375,6.193753962273936,5.857305427599389,5.795677282129997,4.122875150332225,4.695519986478187,3.935721864714773,4.76019956213136,6.623791109999164,4.0092839500814375
