GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
AGO3,90,177,32,14,23,22,37,67,166,64,58,105,7,40,22,73,49,78
ADPRS,11,33,6,4,6,7,9,12,36,17,17,34,11,9,1,19,19,12
TRAPPC3,33,90,13,11,7,9,11,53,52,39,19,42,11,10,7,48,31,30
MAP7D1,104,281,76,64,69,31,64,134,153,163,158,245,95,151,58,250,117,99
THRAP3,533,1092,216,247,301,207,279,590,969,638,508,808,269,290,149,782,552,376
SH3D21,2,22,3,0,2,0,0,2,1,0,11,4,2,3,0,7,3,28
STK40,1098,729,342,146,237,190,231,247,1015,344,296,1247,157,266,291,509,607,501
LSM10,26,84,8,6,14,7,9,64,89,70,24,66,25,21,3,70,45,27
MRPS15,28,120,23,17,11,15,11,70,100,65,54,74,42,29,15,93,52,53
CSF3R,7,107,15,45,30,2,13,77,59,83,48,50,67,138,20,121,17,72
ZC3H12A-DT,59,28,8,5,11,6,7,10,41,13,9,24,2,8,20,10,5,52
ZC3H12A,1,35,3,3,7,2,4,11,23,6,6,12,11,4,2,21,10,19
MEAF6,177,281,52,49,51,46,46,125,228,95,127,208,50,57,62,175,97,104
SNIP1,23,97,35,21,14,13,16,49,93,45,43,72,9,22,14,70,41,29
DNALI1,0,10,3,1,1,0,0,1,0,0,4,0,4,1,2,2,7,11
GNL2,95,194,39,35,36,29,42,114,164,107,99,163,64,43,43,182,96,82
C1orf109,7,28,5,1,8,1,4,13,22,16,15,15,4,7,3,3,15,17
CDCA8,13,24,11,3,5,3,0,11,11,18,12,23,18,8,14,10,8,19
C1orf122,11,24,5,7,4,3,2,10,32,16,5,30,0,9,4,16,13,19
MTF1,44,163,24,22,39,20,12,91,110,72,52,93,27,53,29,126,61,71
INPP5B,214,143,57,28,53,41,52,68,211,97,70,187,24,76,132,129,90,198
SF3A3,104,382,54,69,68,51,72,255,328,223,149,323,88,89,56,325,166,139
FHL3,42,115,11,8,4,5,7,20,16,12,9,18,19,34,3,35,6,26
UTP11,62,141,20,9,19,4,18,64,84,54,59,85,38,18,19,92,51,83
RRAGC,20,67,2,6,5,5,5,26,51,39,12,28,15,18,8,32,17,17
MYCBP,175,99,30,20,26,36,28,34,144,67,23,103,8,47,49,71,43,65
AKIRIN1,482,409,75,66,61,66,74,160,404,160,96,313,28,101,129,215,161,192
NDUFS5,613,555,139,83,94,88,116,239,360,204,187,547,119,157,228,321,343,402
MACF1,1861,1924,627,346,528,378,433,795,1821,772,607,1880,278,318,371,1088,1142,1063
PABPC4,80,385,52,42,89,45,43,275,271,228,135,171,69,42,47,244,124,126
PPIE,278,180,56,26,37,42,31,91,213,106,51,164,7,57,56,104,76,132
BMP8B,12,10,13,3,6,1,5,2,15,7,0,4,4,3,1,6,2,10
TRIT1,38,48,16,3,2,4,6,30,35,35,29,67,8,15,36,27,10,36
MYCL,5,39,5,10,6,2,6,21,14,32,21,9,8,2,1,33,11,17
MFSD2A,7,22,9,0,2,0,0,1,9,2,5,15,0,1,4,3,1,21
CAP1,6202,3883,1504,1082,1407,896,1491,1522,3876,2294,1191,4341,705,1672,1433,2496,2088,2760
PPT1,29,54,8,1,8,11,7,27,38,27,16,22,17,24,9,65,36,47
RLF,242,236,60,50,47,47,45,92,325,169,94,281,19,107,170,181,89,153
ZMPSTE24-DT,48,22,5,7,5,5,6,9,18,4,0,18,1,5,9,2,14,18
ZMPSTE24,262,233,62,70,64,54,66,52,199,63,52,202,7,48,69,95,51,126
COL9A2,1,19,7,2,6,1,7,9,6,7,9,5,4,2,1,9,0,25
SMAP2,188,1118,128,299,224,132,176,564,964,1010,318,664,131,954,259,580,376,198
ZFP69B,2,25,4,3,2,3,0,8,9,1,4,7,5,3,0,16,4,6
ZFP69,3,21,2,6,3,2,4,18,11,10,17,22,2,0,1,6,3,9
EXO5,0,15,3,1,3,1,2,7,15,8,14,13,3,5,1,11,3,5
ZNF684,4,21,8,3,2,1,2,14,18,2,4,15,4,9,3,18,11,6
RIMS3,11,29,13,0,3,3,11,1,15,3,19,11,5,1,0,2,5,17
NFYC,217,279,48,35,68,42,61,114,245,137,76,234,31,73,51,171,118,137
KCNQ4,13,16,15,0,2,0,9,3,6,2,1,3,4,0,3,4,3,26
CITED4,1,10,1,3,1,0,1,5,5,4,3,4,1,3,3,7,0,4
CTPS1,23,66,18,7,6,9,9,30,39,27,21,61,16,8,26,47,28,39
SCMH1,232,213,33,19,34,32,28,128,294,171,94,195,39,123,131,186,83,147
HIVEP3,53,214,43,20,43,33,19,88,129,51,60,164,24,15,8,109,72,80
FOXJ3,236,327,49,54,79,45,54,167,355,213,116,291,48,115,127,275,143,159
RIMKLA,72,40,12,3,14,5,3,3,310,13,12,26,1,6,20,11,4,37
ZMYND12,183,19,15,17,12,20,9,3,112,39,16,104,0,22,79,29,6,127
PPCS,335,271,49,43,51,44,64,171,230,192,99,241,58,90,99,216,111,205
CCDC30,129,85,33,8,22,13,12,7,103,50,62,91,6,25,26,33,18,107
TMSB4XP1,6,5,4,4,9,10,7,3,5,9,2,8,2,5,3,7,3,2
PPIH,6,37,13,4,1,1,2,15,24,13,20,16,9,3,5,17,16,26
YBX1,2220,3695,734,704,999,578,645,3061,3166,1908,1950,2946,1962,1064,682,3028,2165,1840
P3H1,10,26,9,2,2,2,5,0,18,4,9,13,3,1,7,3,9,34
C1orf50,4,24,7,1,2,2,1,3,15,4,5,3,3,4,0,2,0,12
SVBP,247,92,29,20,11,11,15,54,135,92,41,129,13,31,39,87,64,152
ERMAP,64,79,16,7,26,6,9,49,63,39,56,38,25,25,18,35,26,53
ZNF691,6,17,7,8,0,1,2,10,26,5,7,10,3,6,1,13,7,11
SLC2A1,56,101,11,20,10,13,11,110,59,48,123,75,92,52,50,43,51,62
EBNA1BP2,36,132,14,15,22,12,10,104,125,85,72,88,47,17,18,119,77,44
TIE1,3,27,10,3,2,3,2,4,3,8,12,2,1,4,1,3,4,22
MPL,523,476,379,92,400,321,331,122,1554,225,114,292,10,96,156,230,124,446
CDC20-DT,9,7,1,0,2,0,2,0,3,1,2,9,0,3,12,1,3,8
CDC20,5,22,4,3,2,0,4,7,14,6,12,9,18,14,5,6,7,12
ELOVL1,62,33,9,0,9,3,3,11,31,16,12,40,9,13,12,18,24,37
MED8,32,61,7,4,4,15,16,32,53,42,20,57,12,18,9,47,28,28
SZT2,20,143,37,16,20,9,19,33,68,28,41,43,5,19,6,47,32,93
PTPRF,209,69,44,16,26,14,22,23,54,24,20,54,5,15,14,37,9,92
KDM4A,21,47,7,7,11,6,5,26,42,27,15,47,5,13,5,27,14,29
ST3GAL3,240,134,28,17,22,31,37,17,147,54,38,124,10,37,55,57,55,141
IPO13,10,32,13,5,11,3,6,14,36,21,15,28,14,7,4,19,13,22
DPH2,4,28,5,1,5,4,5,16,26,15,6,10,4,2,2,20,15,12
ATP6V0B,11,36,2,3,2,1,3,12,18,7,1,18,6,13,6,12,7,19
B4GALT2,2,16,8,0,1,0,0,5,7,3,4,7,1,2,1,5,2,15
SLC6A9,6,21,0,3,4,2,0,2,4,7,10,2,14,1,2,4,5,30
ENSG00000230615,14,33,9,0,1,0,1,5,5,5,10,16,2,6,1,9,12,37
DMAP1,12,71,18,5,11,3,8,46,49,51,26,43,6,8,3,39,23,36
ERI3,45,59,17,11,17,15,6,38,110,47,19,100,10,21,53,49,37,56
RNF220,69,167,27,37,28,12,23,115,139,95,62,125,39,24,19,103,57,79
ARMH1,3,19,4,3,4,1,2,12,7,15,6,6,0,2,0,21,7,18
RNU5F-1,2,2,0,0,0,0,1,1,1,0,2,3,1,0,1,1,0,3
KIF2C,5,34,12,4,2,2,0,12,11,13,11,16,15,8,6,9,7,34
RPS8,582,3647,271,397,504,286,402,2891,3060,2001,1130,1812,425,379,483,2396,1459,779
PLK3,3,25,5,5,5,2,2,14,10,10,13,11,9,16,2,20,6,15
BTBD19,21,21,5,2,3,1,2,3,18,14,2,16,6,3,6,10,11,39
EIF2B3,15,54,12,2,8,2,6,16,35,28,18,28,13,8,14,15,16,27
HECTD3,22,101,22,17,22,17,8,49,76,33,35,61,21,18,10,62,34,41
UROD,64,102,20,16,26,9,16,103,135,101,78,124,97,52,42,56,41,109
ZSWIM5,5,32,10,2,2,1,0,14,9,6,9,1,1,2,3,5,8,27
TOE1,4,19,4,5,4,1,2,11,13,17,10,9,8,5,2,7,7,12
TESK2,5,21,3,3,2,3,6,10,16,12,4,6,3,2,0,4,10,9
MMACHC,2,15,2,1,2,1,5,11,8,4,9,4,7,1,1,8,5,16
PRDX1,63,157,30,40,32,25,18,124,145,128,80,138,92,50,34,152,115,78
AKR1A1,27,95,17,18,20,10,13,77,92,55,29,64,55,20,17,78,55,36
NASP,188,358,59,54,75,44,42,196,407,220,177,306,98,62,89,237,184,142
GPBP1L1,562,638,127,89,151,123,80,292,664,382,234,671,95,230,316,440,262,377
TMEM69,49,39,5,6,9,4,9,29,52,22,11,51,6,13,10,28,31,34
IPP,11,34,2,2,4,0,6,14,24,13,11,11,3,3,2,16,1,20
MAST2,18,55,13,4,15,4,6,13,44,17,21,36,18,12,7,35,26,45
PIK3R3,8,69,11,2,13,7,0,22,26,24,18,17,7,25,6,20,20,19
POMGNT1,0,37,10,0,0,2,3,5,4,7,8,10,0,1,3,7,5,29
LRRC41,47,76,24,10,12,9,13,39,52,34,21,63,9,9,10,43,21,34
UQCRH,1221,780,222,116,128,117,157,121,450,234,163,686,114,149,313,291,426,406
NSUN4,11,62,7,4,4,2,5,23,37,29,21,22,4,13,14,28,11,34
MKNK1,193,175,39,37,30,18,32,48,121,83,67,186,62,90,53,114,94,138
MOB3C,281,246,108,61,80,31,82,99,193,122,43,178,25,86,55,179,94,238
ATPAF1,279,236,101,26,72,34,47,114,372,124,83,163,28,37,61,118,82,143
EFCAB14,374,719,202,118,322,129,137,375,665,306,213,487,68,136,104,525,211,309
CYP4B1,2,17,7,3,3,0,2,3,2,4,1,6,2,9,7,9,4,21
LINC00853,325,214,83,41,43,71,72,19,358,43,27,324,19,87,219,50,95,360
PDZK1IP1,1510,647,592,37,259,104,126,86,2007,836,560,441,61,347,770,551,495,836
TAL1,1432,1185,286,130,241,182,294,165,1276,378,213,903,120,219,271,483,403,788
ENSG00000226252,175,39,7,4,7,7,6,3,71,14,15,158,11,22,50,21,35,97
STIL,278,204,46,43,70,35,50,54,257,109,72,207,25,64,123,148,132,143
CMPK1,5924,2963,908,493,995,892,855,727,3597,1408,890,3969,244,782,1381,1512,1489,1971
FOXD2-AS1,39,31,3,1,4,3,3,3,17,2,2,9,1,3,5,4,10,8
SPATA6,6,42,6,6,7,5,5,18,31,16,12,12,15,19,5,32,10,20
ENSG00000235105,4,15,6,4,5,7,1,31,5,18,6,1,6,8,1,15,9,8
BEND5,0,19,4,4,5,0,2,9,37,8,6,21,2,0,9,22,24,13
FAF1,348,238,47,34,42,38,32,77,368,180,146,399,29,152,271,201,137,276
CDKN2C,46,39,14,4,10,2,0,10,16,16,10,42,10,12,7,13,23,33
RNF11,4693,4005,1353,798,1438,771,1326,1550,4345,1449,1217,3639,261,1121,1009,2682,1819,3088
TTC39A,2,31,6,0,2,0,1,4,1,2,15,0,3,3,1,1,2,37
EPS15,2147,1343,441,272,436,238,304,500,1989,982,613,2078,228,685,800,1141,743,1268
OSBPL9,181,281,54,50,39,42,41,152,213,138,82,178,35,55,53,171,74,102
NRDC,3287,1627,636,288,601,472,488,487,2128,925,503,2143,222,633,827,1046,840,1562
RNA5SP48,0,17,3,3,1,2,2,5,2,1,1,3,0,0,1,1,0,0
TXNDC12,13,10,2,7,0,2,6,14,11,10,2,14,0,21,0,9,10,6
BTF3L4,83,141,13,16,20,15,15,93,136,83,47,97,24,28,13,95,50,51
ZFYVE9,10,38,9,2,4,6,6,17,23,12,19,6,8,8,9,21,11,24
CC2D1B,39,88,15,9,23,20,10,33,54,34,40,47,8,12,9,73,23,40
ORC1,9,21,3,1,2,1,2,4,5,5,11,10,3,4,3,8,0,19
PRPF38A,100,322,36,48,51,57,37,145,236,117,151,169,46,65,38,164,125,85
TUT4,357,373,69,75,106,88,103,191,517,243,149,337,24,126,180,226,130,215
GPX7,5,12,4,1,2,0,1,9,14,8,3,8,0,0,1,3,3,13
SHISAL2A,1,27,2,0,4,0,3,20,24,13,12,9,1,2,5,15,7,12
COA7,9,39,8,8,7,7,2,19,15,18,12,24,8,11,3,30,12,10
ZYG11B,59,159,25,17,17,19,18,98,117,71,63,59,13,47,25,93,49,59
RPS13P2,0,18,2,4,1,0,2,13,7,11,3,3,4,1,1,8,8,2
ECHDC2,4,49,8,2,3,0,0,7,4,4,9,5,2,2,0,8,2,34
SCP2,947,519,130,77,99,100,102,197,392,234,124,405,37,132,130,279,310,254
CPT2,10,40,8,5,1,0,2,15,20,11,15,14,1,9,9,18,6,24
CZIB,14,73,9,8,9,8,5,34,42,16,35,42,23,13,8,46,29,34
MAGOH,100,178,24,9,13,10,8,116,118,69,63,108,21,39,34,108,87,63
LRP8,34,82,22,6,17,13,19,5,43,21,19,43,11,12,16,13,18,64
NDC1,61,63,11,8,19,9,14,17,60,35,20,71,7,12,46,42,27,71
YIPF1,27,42,6,4,2,4,9,21,36,23,14,39,8,16,9,24,12,32
HSPB11,225,121,10,11,20,16,15,74,131,71,42,167,27,37,39,90,90,114
LRRC42,8,22,7,2,1,2,7,11,8,10,8,16,2,7,2,14,8,15
TMEM59,338,221,50,23,44,38,33,94,157,106,75,266,34,62,63,95,114,170
TCEANC2,11,84,19,12,12,20,10,42,51,29,32,34,15,9,9,47,23,45
CYB5RL,5,32,5,0,5,1,4,5,9,4,15,5,0,3,3,7,7,25
MRPL37,53,88,25,10,15,11,5,56,107,47,37,128,25,17,20,59,38,34
SSBP3,402,297,65,47,61,62,24,162,239,105,113,369,54,25,63,178,177,145
ACOT11,1,17,14,0,1,0,0,4,4,2,13,1,3,11,0,7,4,20
TTC4,15,26,2,3,4,3,0,8,22,9,3,23,0,0,2,10,10,8
TTC22,4,20,9,2,2,1,0,5,15,4,5,20,0,1,0,12,2,20
DHCR24,6,29,3,3,0,0,1,4,5,2,4,4,2,1,3,5,3,34
USP24,230,594,90,100,116,94,81,349,594,257,220,410,65,96,85,407,224,205
ENSG00000234810,286,103,44,17,24,19,15,12,161,64,30,175,17,48,63,53,26,185
PLPP3,12,40,9,5,2,5,2,33,15,10,5,12,0,6,1,16,8,27
PRKAA2,0,16,2,0,2,1,0,11,2,0,6,0,1,0,0,3,1,10
OMA1,91,196,28,31,39,18,41,126,123,82,53,129,28,16,54,95,25,56
MYSM1,180,226,49,56,52,39,40,107,239,94,74,197,19,67,81,182,88,114
JUN,20,78,18,11,13,10,9,45,67,25,25,30,22,22,15,65,26,30
FGGY,91,126,20,8,6,4,1,35,69,30,28,50,8,24,32,33,23,99
HOOK1,3,54,0,5,7,4,6,18,25,20,15,6,7,1,0,16,9,16
C1orf87,6,19,6,0,57,2,0,2,13,89,2,0,0,21,24,179,1,240
LINC02778,11,5,7,1,115,2,2,2,26,173,1,2,1,44,33,194,3,355
LINC01748,16,40,8,1,1,4,3,0,7,4,12,11,1,4,9,7,5,42
NFIA,138,475,73,65,52,35,34,295,114,125,147,133,49,119,41,251,131,260
TM2D1,68,69,19,6,10,11,14,39,76,52,29,82,6,26,56,30,37,61
PATJ,19,116,16,9,19,10,19,56,59,42,48,45,9,9,9,23,10,41
L1TD1,1,26,8,2,6,6,2,8,11,0,8,1,3,0,3,7,13,12
USP1,452,363,67,70,105,90,82,142,449,207,162,401,52,118,163,209,152,242
DOCK7,112,98,31,5,22,21,7,31,86,54,49,87,15,39,23,47,38,81
ATG4C,206,178,30,24,62,45,60,68,237,140,63,212,11,57,116,158,76,123
ALG6,8,20,4,2,1,1,0,12,7,3,9,9,1,3,4,4,4,9
ITGB3BP,624,362,94,55,127,165,161,100,1066,514,227,207,29,214,553,455,180,417
EFCAB7,10,22,2,0,4,2,2,13,21,9,5,5,1,1,6,10,5,12
PGM1,47,104,9,10,24,20,21,42,89,70,23,36,2,18,15,45,16,40
CACHD1,101,41,14,4,8,10,5,8,53,19,16,54,4,19,32,24,19,55
RAVER2,24,44,3,6,1,2,2,17,17,62,18,17,9,8,14,61,6,41
JAK1,1417,1982,441,361,468,346,423,987,2121,876,526,1786,251,379,290,997,727,699
AK4,2,30,6,2,2,0,0,24,3,6,11,7,2,5,0,1,1,15
DNAJC6,757,333,58,76,102,97,82,58,659,316,178,1053,40,257,752,251,327,586
LEPROT,2948,1279,560,217,436,420,373,198,2351,630,289,2187,61,390,580,585,526,1236
LEPR,1474,483,219,127,140,195,230,98,1437,226,170,580,32,282,209,456,265,754
PDE4B,14,165,19,16,29,14,27,80,154,82,57,66,34,17,14,90,53,44
SGIP1,12,64,17,5,4,2,3,14,10,3,23,17,7,4,1,16,4,62
DYNLT5,39,20,4,2,3,1,6,0,29,7,8,12,2,10,6,8,7,15
DNAI4,292,191,68,47,59,61,51,55,462,298,180,407,23,219,366,225,93,288
MIER1,3036,1453,458,367,472,559,443,612,2165,1317,792,2294,217,1169,1325,1276,875,1613
SLC35D1,69,57,25,5,15,13,18,14,57,12,10,27,3,16,7,14,13,73
IL12RB2,4,17,0,1,1,2,5,10,9,4,16,11,1,4,2,3,2,17
SERBP1,750,1409,200,214,237,213,208,986,1275,703,549,997,332,340,217,1076,685,506
GADD45A,1866,616,139,117,131,156,242,95,533,301,182,847,66,307,516,271,410,942
GNG12,9,63,3,7,7,2,5,39,11,6,13,8,5,11,7,32,14,34
WLS,28,25,8,2,0,6,0,8,5,8,2,5,0,14,2,8,3,22
DEPDC1,44,43,7,11,6,2,8,4,20,11,15,24,16,20,22,15,12,29
LRRC40,48,69,11,5,14,10,5,42,45,39,20,48,13,23,22,31,25,37
SRSF11,217,431,89,72,116,78,110,208,374,217,187,292,73,90,56,317,171,159
ANKRD13C,364,265,63,46,55,55,65,103,370,195,137,382,38,121,208,227,111,183
HHLA3,7,21,4,6,3,1,2,17,12,14,14,13,8,3,5,22,9,5
PTGER3,120,53,22,13,13,15,8,8,118,31,18,175,12,33,26,22,26,67
ZRANB2,97,225,28,41,38,37,29,144,204,91,100,141,43,62,17,129,84,84
FPGT,24,39,7,1,7,6,5,13,38,16,6,24,0,10,12,24,12,21
CRYZ,6,59,21,14,6,10,4,29,30,20,22,46,8,9,4,33,12,35
TYW3,16,101,11,13,24,18,14,71,81,49,47,52,18,13,11,79,28,37
ACADM,515,324,69,42,73,102,58,144,377,217,71,318,17,104,186,222,126,238
RABGGTB,30,56,10,12,14,6,7,31,38,28,21,32,12,10,9,30,16,34
ST6GALNAC3,4,23,10,4,3,2,2,10,7,4,3,4,2,6,10,11,2,14
TPI1P1,3,5,4,6,6,5,1,9,5,8,6,2,9,2,4,4,4,2
PIGK,197,112,31,17,26,28,31,34,96,74,26,163,5,35,60,47,46,77
ENSG00000226084,11,103,24,35,32,18,34,199,88,106,41,52,41,10,23,116,69,10
AK5,15,33,6,5,1,2,3,15,17,13,14,26,0,7,10,8,6,25
ZZZ3,399,247,78,35,51,52,67,114,284,148,82,277,23,87,80,204,125,167
USP33,1552,883,201,142,207,196,207,267,1293,588,295,1275,116,363,601,566,476,757
MIGA1,186,102,22,13,17,19,17,48,154,65,36,144,8,38,64,83,48,102
ENSG00000219201,23,26,17,15,19,8,9,29,38,27,14,23,16,20,16,22,26,16
NEXN-AS1,167,50,19,12,20,22,10,10,86,18,11,59,2,38,69,32,19,109
NEXN,14113,4217,1480,1106,1370,2349,2828,271,3902,2215,959,3911,246,2181,4113,2310,1450,6248
FUBP1,357,565,89,66,89,62,104,292,491,241,171,367,70,92,93,324,181,174
DNAJB4,107,184,35,25,21,16,21,135,89,72,89,87,24,39,30,80,65,93
GIPC2,5,22,3,2,1,1,3,14,2,9,7,4,9,6,4,4,7,10
IFI44L,34,326,69,44,37,29,27,169,537,187,106,123,134,276,40,143,326,86
IFI44,40,67,8,10,13,1,16,39,153,64,18,49,17,46,11,70,67,47
ADGRL4,3,46,6,9,4,6,4,29,10,10,14,13,4,16,7,24,6,34
LINC01781,0,24,1,1,0,3,2,26,14,3,3,1,1,0,6,5,0,4
ADGRL2,1,52,19,4,2,1,2,13,5,4,21,10,5,7,2,10,2,40
TTLL7,411,95,57,24,33,28,34,11,178,44,32,252,20,19,57,36,116,155
PRKACB,3667,1918,513,335,465,663,485,388,2369,1031,502,2633,145,694,858,1194,999,1907
RPF1,38,149,21,16,25,23,21,124,142,99,61,99,34,35,21,140,68,39
GNG5,273,152,29,19,17,27,15,108,158,109,49,219,50,51,60,116,93,118
SPATA1,31,29,8,3,4,9,9,3,26,17,8,36,1,5,11,14,6,17
CTBS,61,39,10,7,8,7,4,20,36,19,7,38,5,9,9,19,18,18
SSX2IP,5375,2119,677,395,715,738,803,240,2926,725,237,2006,111,602,711,883,807,1887
SYDE2,0,19,5,7,1,0,1,8,2,10,9,1,1,4,1,6,0,8
C1orf52,88,64,11,5,14,13,2,32,76,23,36,46,16,16,15,43,30,52
BCL10,68,123,11,9,11,6,14,103,103,60,45,68,21,28,12,91,48,44
DDAH1,116,72,16,17,15,2,4,40,68,30,13,104,7,13,7,6,12,38
ZNHIT6,34,168,22,28,26,20,26,83,120,51,62,77,26,40,34,90,53,37
COL24A1,319,234,51,72,85,86,63,49,258,105,68,187,22,55,109,178,107,131
ODF2L,120,170,18,28,17,27,25,84,133,91,55,84,28,44,50,76,36,55
SH3GLB1,1025,879,188,155,184,168,159,343,967,444,278,783,148,281,384,515,307,442
SELENOF,190,138,21,23,19,18,15,88,136,55,15,105,9,22,20,42,48,48
HS2ST1,128,93,21,14,12,15,7,22,89,30,14,68,18,23,29,26,27,59
LMO4,35,78,15,9,22,10,11,56,58,37,36,65,17,21,25,78,32,48
PKN2-AS1,13,37,14,0,1,1,6,3,10,15,15,23,1,13,21,11,7,64
PKN2,651,433,109,114,163,134,135,159,841,441,298,595,38,308,641,483,223,495
GTF2B,1036,261,51,51,52,65,59,79,254,162,90,501,42,196,354,153,226,391
KYAT3,45,92,18,24,25,18,19,85,103,72,48,87,21,24,26,80,41,40
RBMXL1,168,77,33,26,39,27,34,37,284,132,13,301,22,86,80,103,60,163
GBP3,55,91,57,35,7,28,5,72,146,137,75,100,71,30,15,96,49,63
GBP1,86,488,111,50,121,30,31,232,443,493,135,395,418,68,14,381,187,140
PTGES3P1,13,24,7,8,9,16,5,29,19,40,13,19,6,24,22,23,11,16
GBP2,158,634,152,160,156,57,80,384,569,661,262,514,370,129,83,425,287,227
GBP4,107,339,52,35,65,17,26,195,384,276,100,237,114,45,28,300,120,152
GBP5,153,522,142,105,101,72,46,193,542,695,199,329,323,108,56,357,221,221
LRRC8B,1384,603,157,108,189,127,167,57,793,196,89,585,31,189,322,245,240,829
LRRC8C-DT,5,34,6,0,3,1,4,3,4,10,12,7,0,5,2,8,4,19
LRRC8C,102,127,33,20,20,13,25,45,104,55,29,64,7,37,30,60,45,82
LRRC8D,1663,736,304,123,187,199,191,109,1009,320,181,676,39,122,323,352,209,608
ZNF326,518,274,60,50,46,34,55,114,256,131,111,211,62,85,76,115,134,191
ZNF644,304,400,89,57,86,54,57,188,407,257,122,347,55,87,104,259,169,154
HFM1,55,17,9,6,4,4,9,3,21,22,16,26,1,4,15,8,13,27
CDC7,12,37,6,8,0,10,3,14,25,18,18,27,1,6,14,19,14,25
TGFBR3,14,73,15,11,4,3,2,58,34,9,30,58,9,9,2,57,12,47
BTBD8,19,27,7,4,4,2,5,10,17,14,10,17,4,6,12,10,5,21
GLMN,15,27,5,4,4,4,4,11,24,10,12,30,0,7,12,13,11,20
RPAP2,209,230,35,21,49,40,31,90,281,190,101,237,8,74,123,171,72,164
GFI1,8,41,14,13,6,0,6,12,15,14,30,49,10,27,8,12,7,48
EVI5,407,273,69,79,99,85,102,145,410,244,155,300,32,162,277,200,123,258
RPL5,1132,5583,557,844,843,644,755,5290,4619,3666,2360,2800,708,778,797,4311,2171,1455
DIPK1A,1,8,2,2,3,2,1,14,13,10,2,4,2,0,3,15,2,5
MTF2,76,117,15,11,9,7,12,71,104,47,39,75,22,17,19,92,31,39
TMED5,553,292,83,34,63,73,71,80,311,138,100,269,26,82,91,147,112,205
CCDC18,1472,601,187,158,314,276,227,181,1073,470,297,858,47,398,504,527,473,657
CCDC18-AS1,117,63,16,12,17,20,11,17,82,123,30,193,9,34,46,46,22,68
DR1,869,687,178,121,191,160,184,260,894,263,127,589,69,144,138,462,228,536
FNBP1L,1673,485,157,70,85,138,160,67,422,171,134,467,71,156,212,219,251,654
BCAR3,2,22,5,1,1,1,1,14,15,7,7,3,2,1,4,15,8,27
ENSG00000260464,8,15,2,3,4,5,3,3,5,3,1,9,2,2,4,2,0,6
DNTTIP2,205,373,63,49,69,47,69,211,296,193,134,255,79,91,63,280,161,121
GCLM,693,363,98,49,80,85,116,64,420,177,81,353,33,101,143,183,159,253
ARHGAP29,17,188,24,25,20,14,9,91,47,25,61,27,38,53,21,82,26,78
ABCD3,247,136,23,18,9,16,11,38,150,49,37,167,15,71,118,52,84,118
CNN3,22,93,11,13,13,14,5,80,38,28,49,23,47,91,40,64,39,53
TLCD4,358,99,31,18,24,5,37,43,30,51,57,64,36,26,14,100,32,55
RWDD3,62,24,2,4,5,0,6,11,24,18,7,25,12,5,13,35,9,7
EEF1A1P11,1,5,3,4,1,1,2,8,3,2,3,2,1,3,1,4,5,3
RPL7P9,16,101,10,33,27,25,27,163,63,88,47,37,41,16,18,121,51,21
PTBP2,250,123,45,14,28,30,25,24,153,53,49,149,7,61,95,61,40,165
DPYD,1106,731,273,150,276,232,215,200,970,497,165,516,74,256,314,597,246,515
SNX7,2,16,8,0,0,0,2,14,7,2,9,3,3,3,3,6,2,5
PALMD,28,202,13,57,13,17,23,188,74,62,94,38,31,97,41,69,47,75
FRRS1,22,19,4,3,3,1,0,3,3,6,7,10,1,0,4,1,14,27
AGL,94,157,47,25,17,19,42,64,137,81,58,96,22,16,16,78,127,53
SLC35A3,6,56,6,2,4,4,4,13,16,9,10,5,0,3,2,13,6,35
MFSD14A,33,27,9,3,1,3,5,6,20,4,3,35,4,5,5,13,13,14
SASS6,52,42,9,5,16,7,15,24,47,35,15,72,10,21,37,23,29,27
TRMT13,23,45,8,17,9,8,3,31,44,31,7,33,9,14,27,27,12,15
DBT,33,126,26,10,12,13,17,46,75,36,40,38,13,17,25,61,32,57
RTCA-AS1,1237,354,143,47,104,125,109,57,602,196,94,506,34,107,147,164,319,324
RTCA,184,215,41,30,40,48,41,116,216,98,111,183,102,56,41,161,97,104
CDC14A,219,204,29,33,47,34,28,79,321,153,90,251,7,74,177,137,89,144
GPR88,31,15,8,6,4,5,8,3,35,6,2,6,1,0,5,12,4,9
VCAM1,13,30,8,4,2,3,4,14,2,3,10,5,8,15,4,11,4,18
EXTL2,6,15,3,0,0,0,5,6,7,2,1,11,4,4,2,5,8,8
SLC30A7,117,93,13,19,23,13,18,38,122,62,29,115,11,30,33,43,39,73
DPH5,19,73,13,9,8,7,12,48,60,42,26,46,5,8,12,50,41,23
ENSG00000233184,1,14,4,1,2,1,0,7,8,3,14,3,0,3,1,2,4,23
S1PR1-DT,0,14,1,2,3,2,2,4,16,13,8,4,0,3,1,4,6,6
S1PR1,29,169,14,11,25,24,18,131,159,48,30,68,2,29,23,66,55,38
RNPC3,51,63,13,9,19,14,9,36,59,55,37,51,14,26,29,51,34,38
AMY2B,15,46,8,10,4,9,4,24,33,21,15,32,0,4,7,31,13,16
PRMT6,6,26,4,3,4,5,5,13,36,14,11,21,5,3,5,16,6,10
